audiocap_id,youtube_id,start_time,caption
106293,27HIamF8pKo,110,Clickety clanking followed by a horn honking loudly
104370,JBWJQCS4SvA,30,Wind noise on microphone with waves splashing in the background
106384,BLMWD6fxhpo,22,Footsteps are followed by oinking and then a squeal
105435,9z8XIRyUq9Q,30,A woman speaking
103604,ITP7tMt1BDg,27,An infant crying as another infant cries in the distance
105128,P12nvSpKXcs,24,Insects buzzing followed by rattling and rustling
103992,k4XyfaWVLEY,30,A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
105201,ii3Geza3hAU,210,Vibrations from a sewing machine
103061,g5l3Bz6lWnc,250,Insects buzz and distant birds chirp
107163,lfO471Rn61k,230,"Loud hissing followed by a low frequency, consistent beep then more hissing"
102826,XP1L5k-Zxro,30,Wind blowing into a microphone followed by a vehicle passing by
104685,rtgVoZCcBw8,0,Animal sounds and a scream
104857,oklu5ZJD_2U,10,Plastic tapping then rattling as a bird chirps
106880,ARFFw0e_jig,20,Loud burping and screaming
106493,2ABngPM3raQ,30,A man talking while bongos play followed by frogs croaking
104443,bAqgL5dCQOE,30,Continuous rain falling on surface
106605,LBe33dw9ezg,30,Music playing in the background followed by a woman speaking through a speaker as an electronic toy motor buzzes
105329,9BukzlPNqC8,60,Drilling in operation with speech and thumping in the background
12277,3xDZ-kdGE3o,10,Footsteps then a toilet flushing
104162,ljrL7Cb-jr8,30,Humming and vibrating of engines
106289,TSdAJWJ-tW0,12,A man talking in the background as vehicles drive by
104803,eqcdsdLz954,21,A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing
104050,-FW109cbv0g,30,A man speaks followed by a sneeze and a laugh
104652,z4MeV9IGVo0,30,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance
104247,vEWmHtiznF8,30,A man is talking while a bus is idling in the background.
105125,atmDP_fmK_8,0,A low loud hum gets lower followed by an explosion
103205,nU-AI3Cmc3M,30,Pigeons cooing followed by bird wings flapping as wind lightly blows into a microphone
106204,wbPmnxCLoRQ,40,Several bells ringing rapidly and then a single bell
106015,E3D_z0aoUEg,30,A croaking frog with brief bird chirps
103868,CxaPpRJRkn0,0,Footsteps shuffling on a hard surface followed by a person snoring
104643,GE1aZSnPr2Q,0,A person laughs
106779,xbLW9Wt1Jsg,70,Machine motors operating followed by glass boinking and a series of metal clacking and shuffling
92190,rp3CQsWxVgE,0,"Traffic is present nearby, and a car horn plays the theme to the godfather"
102791,E3Q1jfTeuWs,30,A baby cries followed by rustling and heavy breathing
103303,i1u_2eZYYlE,0,A short loud vibration
103342,QHfyKaOHSz4,0,An insect buzzing as wood clacks twice followed by a person gulping then another insect buzzing proceeded by another person gulping and talking while an electric guitar strums
