audiocap_id,youtube_id,start_time,caption
103364,i6MQCm58zlY,100,Squealing and whimpering with some rustling followed by a man speaking
103650,H-vTZh81qAU,30,Faint low vibrations and humming
106183,wSHzVxdMiTo,30,A pig squeezing and male speech
104471,sTMKled6Q1M,30,A person whistling followed by pigeons cooing and bird wings flapping as birds chirp in the background
106647,UV1kdjwpy6U,17,A rattling motor slowly comes to a stop
105162,vruDH_YLaPI,90,Several gunshots in quick succession
103674,kdflh3akyH8,20,A group of puppies whimpering as cardboard rustles
104614,bLZFtoWXYTA,0,A cup is filled from a faucet
105333,G3YO2unWz7k,290,A motorcycle engine running idle then revving
105842,R8bHTHnF8j4,100,Helicopter rotors slowing down
104902,UXGzbBGbqAA,30,Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
106487,rBUCIK8JRLg,30,White noise continues then something begins clicking
103446,yLu4b01t53k,240,Humming of an idling engine
106378,a_Rjlu50TfA,0,A person snoring during a series of thumps followed by a man talking in the background
106282,ITlqMkR5alY,0,Background rustling followed by a goat screaming
15458,5K1mISHwggI,30,"A person speaks, traffic passes by"
104686,YH4qi8Ul6v0,30,A man talking as an infant is crying followed by a man humming
106397,rvDcg9DoNKA,380,"Thunder crashes and rain splashes, during which two adult males speak"
104978,HUwXtfYRFwk,0,A bus is traveling on the road
107072,YEYeQ0lIkBQ,0,A crowd of people talking as a man hollers and laughs while a group of ducks quack
105541,2ymiXjImwGs,9,A siren with people talking in the background
106935,_YS5uKWoB6g,30,A child cries followed by a man and woman speaking and then the child resumes sobbing
102823,7RMpCCkQks0,20,Velcro scrapping off fabric followed as an air ventilation system hums in the background
104333,YNDKuNINDOY,30,A fire engine with a siren fading then another loud siren
102788,XWw7ZM1c_QA,30,Rustling and distant sanding with nearby ticking and chiming from a coo clock
103121,1N_DtRpdAp8,6,An engine idling followed by the engine revving
103780,PYP-r0nvbFk,30,A man talking a sheep speaks while birds chirp in the background and wind blows into a microphone
106208,EvZ3jOMYWxk,30,A woman is performing a speech
105292,cFoXRmGgIME,20,High pitches squealing and a horn blowing with constant humming of an engine
103096,oZaEHkfh5Eg,0,A series of electronic dings while a vehicle horn honks twice followed by a plastic click while a dog barks in the distance
105590,xqtrbqDlz28,20,"A sneeze occurs followed by sniffling and the start of another sneeze, while a baby coos in the background"
105813,oNHCc_izsDE,10,A baby laughing and splashing and a female laughing
104719,JC2ZrXzCX4Y,110,A person snores while people communicate
103926,C8kR19NvynA,30,A male voice speaking
104259,N_s9F4CI_98,380,Bird cooing and wings flapping
107128,OxUVcZmeiyI,30,"Ticking is ongoing, soft clicking occurs, and a cuckoo calls once followed by musical chimes"
103658,YQSuFyFm3Lc,230,Humming and rattling followed by distant warning bells and the horn of an oncoming train
104460,u8bQf0SnCVI,30,Swiping occurs then a faucet runs and drains
104806,y93cZqNCtks,470,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling
106516,mUGmCSNETcg,310,Women talk while food fries
106441,C_ga5m6nOhI,30,A train running on train tracks while a steam engine horn whistles
106243,eqcdsdLz954,21,An explosion sounds with bursting noises
105141,zIgGMlZENTs,30,A duck quacks followed by a man talking while birds chirp in the distance
104454,huMLK0oA3L8,110,A man speaks then whistles with a playing guitar
106918,-mhFGevxLUg,30,A man speaking with murmuring in the background
104990,5QZ0NtdoKJ8,200,"A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background"
106587,dZDgJzGtLLU,290,Water rushing and bubbling
107090,EcihYbSlyck,30,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle
106309,D2Xc_jZllDY,30,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
105647,Pb6MqpdX5Jw,40,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
106300,OxUVcZmeiyI,30,U'A clock ticking followed by a cuckoo bird cooing then music playing.
103546,tjCNwdOUiGc,120,"An engine rumbles loudly, then an air horn honk three times"
106387,rp3CQsWxVgE,0,A musical horn
104355,2sZhC_mKeic,30,A cat meowing once with a thud
104182,QRtuOWWya30,160,Metal clacking followed by a man talking as metal rattles while light guitar music plays in the background
103708,bpv_LneHmfU,10,Humming of a nearby jet engine
106751,QRtuOWWya30,160,Something bangs and clicks then a man talks and scrapes something
105789,VMsbrcHPBfk,20,A goat bleating repeatedly
102730,WqXFAY4k79s,230,A girl speaks while rain pitter-patters followed by male sneezing
103072,BOB65Nd0pXo,180,"The wind is blowing, an aircraft motor is running, and whirring and the beating of propellers are ongoing"
104905,u8bQf0SnCVI,30,Someone moving around followed by sink water running
106560,kVYNXZd0MMY,30,An idle vehicle engine running followed by bird cawing in the background and a plastic camera click
105542,-R69Fa-mCaY,20,A chainsaw running and crackling
106714,mlnUJH4BQnk,110,A woman speaks with some light sanding
105629,hJtOGmN_KVw,140,A man speaking and plastic crumpling
104603,YflmW68gL4E,160,Burping and laughing from a young girl
104888,lrKGCtSsAkA,50,A toy helicopter flying as wind blows into a microphone
105639,Me4npKmtchA,270,"Water is trickling, and a man talks"
104284,xbLW9Wt1Jsg,70,Some rustling with short bursts of vibrations from a sewing machine
104648,-mhFGevxLUg,30,A man is speaking with people talking and whooshing noises in the background
106663,_w2pA1VeB40,70,A group of people laughing followed by farting
104973,CvNAwby6Xos,220,A sewing machine operating several times followed by gears cranking as a man is talking
104090,Jp64Whpr3BA,50,A television plays in the distant background and then a sewing machine starts up
105155,jf4iyQPJSvk,20,Water is trickling while wind is blowing in the background
105373,SoO1HhaEc9Q,30,"Birds chirping, oinking, and then male speech"
104075,4ftDFi4684Y,30,Light rustling followed by faint ticks of a clock
103946,nuZEAuAl8hQ,440,Ducks quack and honk
106758,KnsKf9KoNds,210,A man speaking and another speaks over the phone
27998,BL8ksJ0sTXk,260,An engine is idling followed by a male speaking
104475,Ivg_q4t-3w0,1,Female speech followed by a thumping noise
104348,MkbP_8zJwXU,40,Water lightly splashing as a bird chirps and wind blows into a microphone
105924,6OlHuvJR_Dk,30,A helicopter engine working
106788,i2yhbckq3p0,110,A car horn honks once shortly and then two long honks while another car honks
106252,mYQrjcYNrW0,20,A bus is tooting the horn
107374,P12nvSpKXcs,24,Insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage
105953,XamQAY_WXRY,140,Water lapping in waves as a man talking
106233,LB6CZ0x-kns,0,Metal clanking followed by steam hissing as a truck engine is running then accelerating
106009,LBe33dw9ezg,30,"A small motor is running and whirring is occurring, music is ongoing in the background, and an adult female speaks briefly in the background"
102993,bmEF-c-M174,180,A duck quacks then a man speaks
104280,6Nvu6EcpdE8,30,Wind blowing with a man speaking followed by a click and light hum
103428,1PvMtRIlZNI,0,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling
105602,glAeihz0NAM,130,A child speaking and then an adult speaking
105817,Fc9pG54DDJM,30,A toilet flushing followed by paper crinkling and a door slamming in the distance
103758,YEYeQ0lIkBQ,0,Ducks quack as people communicate
102968,G3YO2unWz7k,290,An engine chugging slowly followed by the engine revving
103609,1PvMtRIlZNI,0,Tapping noise followed by splashing and gurgling water
105911,Gkb4f6yodPE,70,Sustained industrial sawing noise
105851,E3D_z0aoUEg,30,A frog croaking and insects vocalizing with a humming
107168,Lxu-3_h4kc4,0,A kid laughing as someone does a series of belching
26679,Agh2EKINlSw,30,"Wind, rain and people talking"
